age,days_since_last_login,avg_time_spent_in_seconds,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joined,gender_M,gender_Unknown,region_category_Town,region_category_Unknown,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_No,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Both,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website
-0.6981096822420957,-0.876929704387618,-0.17888531222681273,0.4274801549351469,-1.4711236869861202,0.42722844131958354,-0.6938534553868018,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,-0.710336582404492,0.9074737589192009,-1.110537228681726,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,2.202598518995496,-0.19776013350618002
-0.2577159285257502,1.149268170633219,-0.8077803198970583,1.057306128231456,1.4572302880958592,-0.6929420018287911,1.1187563800256,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,1.4141724509161648,-0.710336582404492,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-1.2014168293464904,-1.9821285453080746,3.3490090421150427,-0.2689227629209538,0.6933118598136037,-0.014429205909307448,-1.2875852732255262,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,2.9624401318292026,-0.7743644987886046,-0.776222838990147,1.4141724509161648,-0.710336582404492,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-1.7047239764508852,0.4124689433529147,-0.7958493956365432,-0.142804623858897,-1.216484210892035,-2.7225249545998285,1.1061906272671085,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,2.6795096040978765,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,2.203502761796263,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
1.1892921193993848,-0.5085300907474658,-0.37792879866576734,0.0744035931680089,0.18403290762543334,0.7227260038540223,-1.1964835657264625,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,1.4141724509161648,-0.710336582404492,0.9074737589192009,-1.110537228681726,1.0065722381917754,2.6475695156628083,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,4.949048696866153,-0.45400920384530813,-0.19776013350618002
-1.0126766491823425,0.2282691365328386,0.7563700006174334,-0.9570726285860235,1.5845500261429017,0.26902770891574734,0.29884101253402834,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,-0.6970371140417614,2.9624401318292026,-0.7743644987886046,-0.776222838990147,1.4141724509161648,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.9497632557942931,1.3334679774532952,2.7326276043491466,3.0377203616052117,-0.1979263065156944,0.5453494250982057,-1.1210890491755134,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,2.6795096040978765,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,-0.710336582404492,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,5.056630890516414
1.0634653326232861,1.8860673979135234,0.6700860483622649,-1.2147075776036984,0.8206315978606462,-0.4927104899209056,-0.791238039265111,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,1.4141724509161648,-0.710336582404492,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
1.0005519392352369,-0.32433028392738966,-0.803167849177787,-0.339148026043393,1.4153349429031308,0.1556449429857257,1.6810738159680956,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,2.3961034477725476,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,2.735639314624134,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,1.4141724509161648,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,5.056630890516414
1.0005519392352369,-0.14013047710731358,-0.22679350809764404,2.1781943449250343,-0.1979263065156944,0.2887052489222856,-0.7284092754726534,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,5.056630890516414
